CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
12523.0,19,11,1789.77,16.884622641509434,84,8.160377358490566,1,1,High
12524.0,9,8,4485.72,31.150833333333335,113,25.6875,1,1,High
12526.0,1,3,1316.66,18.54450704225352,64,8.901408450704226,1,1,High
12527.0,82,3,348.71000000000004,19.37277777777778,18,13.0,0,0,Low
12528.0,9,6,1933.48,21.01608695652174,50,8.217391304347826,1,1,High
12530.0,60,4,1662.28,25.186060606060607,51,13.833333333333334,1,1,High
12531.0,15,1,125.22,7.365882352941177,17,2.6470588235294117,0,0,Low
12532.0,30,1,349.83000000000004,21.864375000000003,16,9.5625,0,0,Low
12534.0,131,1,1089.18,17.28857142857143,63,10.333333333333334,1,1,Medium
12535.0,92,2,716.35,21.069117647058825,28,6.4411764705882355,1,1,Medium
12536.0,43,3,12601.830000000002,48.282873563218395,260,10.739463601532567,1,1,High
12538.0,29,1,363.95,17.33095238095238,21,9.095238095238095,0,0,Low
12539.0,22,4,5568.35,20.396886446886448,157,7.571428571428571,1,1,High
12540.0,20,17,13400.24,28.03397489539749,277,13.985355648535565,1,1,High
12541.0,30,3,981.18,18.868846153846153,46,13.076923076923077,1,1,Medium
12544.0,36,1,372.7,19.61578947368421,19,7.157894736842105,0,0,Low
12545.0,75,2,1000.39,20.0078,42,10.46,1,1,Medium
12546.0,47,2,1161.5,16.833333333333332,59,9.173913043478262,1,1,Medium
12547.0,198,2,207.79999999999998,25.974999999999998,7,16.75,0,0,Low
12548.0,166,1,95.19999999999999,19.04,5,9.8,0,0,Low
12550.0,79,1,964.83,16.92684210526316,57,9.982456140350877,1,1,Medium
12551.0,358,1,168.0,16.8,10,10.0,0,0,Low
12552.0,39,2,437.82,21.891,20,4.4,0,0,Medium
12553.0,8,10,3692.28,19.33130890052356,95,10.287958115183246,1,1,High
12556.0,50,2,603.71,4.989338842975207,100,2.958677685950413,0,0,Medium
12557.0,16,5,11990.960000000001,363.36242424242425,15,132.84848484848484,1,1,High
12558.0,8,1,269.96,24.54181818181818,11,17.818181818181817,0,0,Low
12559.0,311,2,561.71,26.74809523809524,21,13.476190476190476,0,0,Medium
12560.0,5,3,2134.01,20.323904761904764,91,10.571428571428571,1,1,High
12561.0,303,1,238.85,14.928125,16,11.0625,0,0,Low
12562.0,8,7,3781.7400000000002,22.510357142857146,99,10.589285714285714,1,1,High
12564.0,261,1,456.9,21.757142857142856,21,6.333333333333333,0,0,Medium
12565.0,289,1,145.92,16.21333333333333,9,8.88888888888889,0,0,Low
12566.0,86,1,351.65,18.507894736842104,19,13.947368421052632,0,0,Low
12567.0,23,10,9401.28,21.079103139013455,323,9.652466367713005,1,1,High
12569.0,2,32,4124.69,21.939840425531912,92,9.579787234042554,1,1,High
12571.0,40,2,519.61,15.28264705882353,31,15.382352941176471,0,0,Medium
12572.0,9,2,1020.42,17.006999999999998,53,7.533333333333333,1,1,Medium
12573.0,227,1,160.54000000000002,5.733571428571429,26,3.0,0,0,Low
12574.0,316,1,218.45,19.85909090909091,11,5.545454545454546,0,0,Low
12576.0,36,5,1315.83,14.952613636363635,72,10.988636363636363,1,1,High
12577.0,35,3,657.8,4.474829931972788,137,3.2108843537414966,0,0,Medium
12578.0,21,2,2794.51,24.51324561403509,111,10.491228070175438,1,1,High
12579.0,78,1,440.42,15.18689655172414,29,9.827586206896552,0,0,Medium
12580.0,247,1,415.7,17.320833333333333,24,9.916666666666666,0,0,Medium
12581.0,40,1,197.71,13.180666666666667,15,10.733333333333333,0,0,Low
12582.0,239,2,511.36,23.243636363636366,21,13.636363636363637,0,0,Medium
12583.0,3,15,7281.38,29.47927125506073,115,20.48582995951417,1,1,High
12584.0,4,9,2338.15,24.355729166666666,44,4.333333333333333,1,1,High
12585.0,234,2,2040.1,23.44942528735632,77,14.701149425287356,1,1,High
12586.0,17,1,196.94000000000003,17.903636363636366,11,7.181818181818182,0,0,Low
12587.0,8,1,144.0,36.0,4,12.75,0,0,Low
12588.0,39,1,214.89999999999998,21.49,10,5.3,0,0,Low
12589.0,29,2,646.68,18.47657142857143,29,8.742857142857142,0,0,Medium
12590.0,211,2,9864.26,145.06264705882353,68,62.98529411764706,1,1,High
12591.0,317,1,452.84999999999997,17.41730769230769,26,8.76923076923077,0,0,Medium
12592.0,92,2,437.6,24.311111111111114,11,16.11111111111111,0,0,Medium
12593.0,109,3,418.09999999999997,19.909523809523808,14,9.80952380952381,0,0,Medium
12594.0,38,10,3338.2200000000003,28.290000000000003,50,15.059322033898304,1,1,High
12596.0,51,2,618.27,22.898888888888887,25,17.555555555555557,0,0,Medium
12597.0,19,4,3811.22,18.50106796116505,184,10.854368932038835,1,1,High
12598.0,10,8,3023.08,22.902121212121212,84,14.878787878787879,1,1,High
12599.0,29,7,1032.58,16.654516129032256,32,15.419354838709678,1,1,Medium
12600.0,29,10,2599.04,40.61,32,12.09375,1,1,High
12601.0,190,5,577.0600000000001,20.609285714285715,21,8.75,0,0,Medium
12602.0,59,1,153.12,12.76,12,13.5,0,0,Low
12603.0,22,1,739.1999999999999,369.59999999999997,2,31.5,1,1,Medium
12604.0,79,2,254.18,15.88625,15,12.5625,0,0,Low
12607.0,60,1,1579.51,15.63871287128713,101,12.158415841584159,1,1,High
12609.0,78,3,1126.85,18.78083333333333,57,10.8,1,1,Medium
12610.0,23,5,2099.54,19.80698113207547,85,9.89622641509434,1,1,High
12611.0,52,1,1193.32,18.35876923076923,65,13.015384615384615,1,1,Medium
12612.0,74,1,704.0400000000001,37.054736842105264,19,13.789473684210526,1,1,Medium
12613.0,57,5,3344.38,21.858692810457516,124,10.745098039215685,1,1,High
12614.0,278,1,315.6,15.780000000000001,20,3.8,0,0,Low
12615.0,2,4,2291.19,21.820857142857143,82,13.104761904761904,1,1,High
12616.0,95,2,713.3,22.290625,25,8.875,1,1,Medium
12617.0,29,1,355.53,8.465,39,5.071428571428571,0,0,Low
12618.0,22,1,177.31,16.11909090909091,11,8.727272727272727,0,0,Low
12619.0,16,9,3641.24,40.45822222222222,50,37.53333333333333,1,1,High
12620.0,15,3,1339.41,14.558804347826088,89,12.83695652173913,1,1,High
12621.0,2,20,13689.67,29.31406852248394,261,15.931477516059957,1,1,High
12622.0,232,1,180.1,16.37272727272727,11,6.2727272727272725,0,0,Low
12623.0,276,1,305.1,16.950000000000003,18,10.61111111111111,0,0,Low
12624.0,106,2,641.13,16.87184210526316,36,9.342105263157896,0,0,Medium
12625.0,212,2,2683.82,31.207209302325584,73,18.74418604651163,1,1,High
12626.0,23,9,6620.48,22.51863945578231,232,11.744897959183673,1,1,High
12627.0,11,7,4478.53,19.47186956521739,162,11.965217391304348,1,1,High
12628.0,4,3,786.46,19.181951219512197,34,10.926829268292684,1,1,Medium
12630.0,10,2,1270.88,19.8575,60,8.5625,1,1,High
12631.0,57,1,640.5,20.661290322580644,31,7.612903225806452,0,0,Medium
12633.0,59,4,2163.98,21.425544554455445,73,11.504950495049505,1,1,High
12635.0,90,2,1689.18,16.724554455445546,96,11.603960396039604,1,1,High
12637.0,67,8,6021.9,15.440769230769229,205,7.697435897435898,1,1,High
12638.0,33,1,671.69,17.222820512820515,39,14.794871794871796,0,0,Medium
12639.0,239,1,486.1,22.095454545454547,22,9.136363636363637,0,0,Medium
12640.0,24,3,1174.58,22.16188679245283,47,5.867924528301887,1,1,Medium
12641.0,115,1,185.9,18.59,10,7.2,0,0,Low
12642.0,25,3,1013.26,21.558723404255318,39,11.74468085106383,1,1,Medium
12643.0,128,6,3344.64,139.35999999999999,11,75.33333333333333,1,1,High
12644.0,130,1,477.91,15.416451612903227,31,10.483870967741936,0,0,Medium
12645.0,34,4,1775.18,24.31753424657534,58,14.849315068493151,1,1,High
12646.0,5,2,1346.97,29.932666666666666,43,19.933333333333334,1,1,High
12647.0,22,12,3722.82,30.76710743801653,78,11.826446280991735,1,1,High
12648.0,155,1,318.05,15.145238095238096,21,7.619047619047619,0,0,Low
12649.0,107,3,623.51,20.113225806451613,28,18.903225806451612,0,0,Medium
12650.0,3,1,314.44,15.722,20,12.7,0,0,Low
12651.0,335,1,114.0,12.666666666666666,9,8.666666666666666,0,0,Low
12652.0,331,1,919.98,19.16625,48,10.520833333333334,1,1,Medium
12653.0,149,2,2209.85,51.391860465116274,37,21.372093023255815,1,1,High
12654.0,11,5,601.98,15.841578947368422,31,6.947368421052632,0,0,Medium
12656.0,17,5,4051.17,32.152142857142856,89,13.674603174603174,1,1,High
12657.0,11,4,1643.18,34.961276595744685,35,22.21276595744681,1,1,High
12658.0,19,1,686.05,19.056944444444444,36,8.88888888888889,1,1,Medium
12659.0,30,1,91.68,18.336000000000002,5,21.0,0,0,Low
12660.0,11,1,245.1,18.853846153846153,13,9.76923076923077,0,0,Low
12662.0,1,11,3849.78,16.73817391304348,129,8.947826086956521,1,1,High
12664.0,8,9,4881.88,131.94270270270272,10,32.513513513513516,1,1,High
12665.0,325,1,63.0,21.0,3,12.333333333333334,0,0,Low
12667.0,58,1,620.13,18.791818181818183,33,11.969696969696969,0,0,Medium
12668.0,12,4,3807.15,23.64689440993789,115,10.149068322981366,1,1,High
12669.0,151,3,2744.0299999999997,27.168613861386135,98,11.03960396039604,1,1,High
12670.0,10,5,2996.05,32.56576086956522,58,15.184782608695652,1,1,High
12672.0,330,1,225.89999999999998,22.589999999999996,10,7.8,0,0,Low
12673.0,5,2,610.52,14.536190476190475,42,8.357142857142858,0,0,Medium
12674.0,39,4,1970.6,23.742168674698792,52,13.650602409638553,1,1,High
12676.0,25,6,1331.39,29.586444444444446,33,14.88888888888889,1,1,High
12678.0,42,12,17628.46,106.83915151515151,105,66.2,1,1,High
12679.0,59,4,1113.02,23.187916666666666,43,11.541666666666666,1,1,Medium
12680.0,1,4,862.81,16.592499999999998,33,8.51923076923077,1,1,Medium
12681.0,15,22,13787.54,21.610564263322885,267,11.81191222570533,1,1,High
12682.0,4,31,12288.22,23.406133333333333,209,10.619047619047619,1,1,High
12683.0,4,15,8476.57,24.641191860465117,177,14.497093023255815,1,1,High
12684.0,8,7,2283.63,21.748857142857144,61,18.904761904761905,1,1,High
12685.0,28,6,2863.08,18.236178343949042,117,9.700636942675159,1,1,High
12686.0,372,1,89.14,12.734285714285715,7,15.285714285714286,0,0,Low
12688.0,114,1,4873.8099999999995,28.501812865497072,171,17.707602339181285,1,1,High
12689.0,26,2,1247.61,17.327916666666667,57,8.722222222222221,1,1,High
12690.0,206,1,389.01,24.313125,16,6.625,0,0,Medium
12691.0,28,6,1035.8,32.36875,21,12.3125,1,1,Medium
12693.0,127,4,855.91,21.946410256410257,35,6.538461538461538,1,1,Medium
12694.0,70,2,869.67,23.504594594594593,32,13.756756756756756,1,1,Medium
12695.0,7,4,582.1,21.55925925925926,23,8.148148148148149,0,0,Medium
12697.0,29,3,957.59,23.355853658536585,37,12.390243902439025,1,1,Medium
12700.0,8,4,4939.99,18.432798507462685,193,11.07089552238806,1,1,High
12701.0,80,2,797.71,15.051132075471699,50,12.79245283018868,1,1,Medium
12702.0,20,1,219.0,18.25,12,4.416666666666667,0,0,Low
12703.0,71,1,283.55,13.502380952380953,21,7.809523809523809,0,0,Low
12704.0,7,8,2340.84,26.600454545454546,64,11.431818181818182,1,1,High
12705.0,15,9,6868.29,20.56374251497006,228,11.967065868263473,1,1,High
12707.0,292,1,603.42,18.285454545454545,33,7.757575757575758,0,0,Medium
12708.0,30,10,2712.91,17.27968152866242,86,8.32484076433121,1,1,High
12709.0,15,15,9736.52,46.81019230769231,93,18.923076923076923,1,1,High
12710.0,97,3,1149.02,14.922337662337663,75,11.051948051948052,1,1,Medium
12712.0,29,13,4396.13,33.053609022556394,58,7.984962406015038,1,1,High
12713.0,1,1,848.55,22.330263157894734,38,13.368421052631579,1,1,Medium
12714.0,9,5,4708.86,18.18092664092664,216,11.849420849420849,1,1,High
12715.0,106,1,353.86,16.85047619047619,20,9.380952380952381,0,0,Low
12716.0,4,2,1053.49,15.267971014492753,60,10.26086956521739,1,1,Medium
12717.0,151,2,1030.98,18.74509090909091,49,9.2,1,1,Medium
12718.0,71,1,238.25,12.539473684210526,19,10.68421052631579,0,0,Low
12719.0,5,2,644.95,16.53717948717949,34,9.58974358974359,0,0,Medium
12720.0,3,25,5781.73,16.332570621468925,211,13.19774011299435,1,1,High
12721.0,32,6,2656.13,16.497701863354038,133,12.167701863354038,1,1,High
12722.0,85,4,997.63,18.82320754716981,50,10.679245283018869,1,1,Medium
12723.0,4,5,725.07,10.508260869565218,53,6.2898550724637685,1,1,Medium
12724.0,5,4,1031.41,19.460566037735852,47,8.39622641509434,1,1,Medium
12725.0,371,1,427.8,17.825,24,6.833333333333333,0,0,Medium
12726.0,28,7,2609.1,21.041129032258063,57,25.346774193548388,1,1,High
12727.0,11,7,3980.7,28.638129496402875,109,15.093525179856115,1,1,High
12728.0,71,4,836.33,18.18108695652174,38,9.108695652173912,1,1,Medium
12729.0,114,1,453.01,17.423461538461538,26,8.961538461538462,0,0,Medium
12731.0,24,12,18895.91,68.96317518248175,109,30.791970802919707,1,1,High
12732.0,180,1,236.26000000000002,19.688333333333336,12,9.25,0,0,Low
12733.0,234,1,383.95,17.452272727272728,22,6.2272727272727275,0,0,Low
12734.0,353,1,110.39999999999999,27.599999999999998,4,22.0,0,0,Low
12735.0,315,2,779.5699999999999,18.12953488372093,38,8.55813953488372,1,1,Medium
12736.0,333,1,234.0,58.5,4,43.25,0,0,Low
12738.0,372,1,155.35,14.122727272727273,11,13.454545454545455,0,0,Low
12739.0,78,2,1013.04,26.658947368421053,38,12.789473684210526,1,1,Medium
12740.0,64,1,427.6,15.837037037037037,27,12.666666666666666,0,0,Medium
12743.0,134,2,546.43,4.077835820895522,114,2.3805970149253732,0,0,Medium
12744.0,52,7,21279.29,95.85265765765766,178,23.60810810810811,1,1,High
12747.0,2,11,4196.01,40.737961165048546,42,12.37864077669903,1,1,High
12748.0,1,209,33719.73,7.338352557127313,1768,5.603264417845484,1,1,High
12749.0,4,5,4090.88,20.55718592964824,160,7.391959798994975,1,1,High
12750.0,129,1,275.88,18.392,15,9.133333333333333,0,0,Low
12752.0,81,1,4366.78,82.3920754716981,53,42.679245283018865,1,1,High
12753.0,23,6,21429.39,108.77862944162436,132,57.974619289340104,1,1,High
12754.0,236,3,3010.74,47.78952380952381,49,102.87301587301587,1,1,High
12755.0,281,2,3811.95,952.9875,4,372.75,1,1,High
12756.0,87,1,112.07999999999998,28.019999999999996,4,36.0,0,0,Low
12757.0,16,13,7857.1,21.178167115902966,237,6.474393530997305,1,1,High
12758.0,117,2,2791.59,28.779278350515465,84,22.010309278350515,1,1,High
12759.0,52,3,1531.44,16.12042105263158,81,9.494736842105263,1,1,High
12762.0,8,2,1898.52,27.51478260869565,62,17.782608695652176,1,1,High
12763.0,138,2,494.08,27.448888888888888,16,17.555555555555557,0,0,Medium
12764.0,317,1,1693.88,37.64177777777778,45,8.577777777777778,1,1,High
12766.0,4,7,6989.63,22.547193548387096,205,11.761290322580646,1,1,High
12769.0,239,1,1143.6,35.7375,32,11.125,1,1,Medium
12770.0,211,1,1351.45,112.62083333333334,12,61.916666666666664,1,1,High
12772.0,60,1,892.47,16.226727272727274,55,10.10909090909091,1,1,Medium
12775.0,17,5,1386.04,21.00060606060606,47,13.287878787878787,1,1,High
12778.0,20,6,822.23,16.4446,40,16.5,1,1,Medium
12779.0,38,8,3981.36,26.72053691275168,88,13.583892617449665,1,1,High
12781.0,64,2,826.74,33.0696,25,26.84,1,1,Medium
12782.0,5,5,2330.92,22.630291262135923,81,10.54368932038835,1,1,High
12783.0,2,6,2225.91,26.49892857142857,76,7.428571428571429,1,1,High
12784.0,9,2,574.42,9.73593220338983,54,5.084745762711864,0,0,Medium
12785.0,364,1,311.95,22.282142857142855,14,9.357142857142858,0,0,Low
12787.0,10,3,463.66,23.183,17,13.05,0,0,Medium
12789.0,65,1,91.85,22.9625,4,1.0,0,0,Low
12790.0,192,1,324.92,15.472380952380954,21,7.904761904761905,0,0,Low
12791.0,374,1,192.60000000000002,96.30000000000001,2,48.5,0,0,Low
12792.0,257,1,400.53999999999996,16.0216,25,8.68,0,0,Medium
12793.0,335,2,545.48,22.728333333333335,21,12.291666666666666,0,0,Medium
12794.0,53,2,860.41,19.12022222222222,43,13.155555555555555,1,1,Medium
12795.0,19,1,430.48,30.74857142857143,14,4.857142857142857,0,0,Medium
12797.0,366,1,254.03,19.540769230769232,13,9.076923076923077,0,0,Low
12798.0,10,3,6977.04,872.13,6,657.0,1,1,High
12802.0,187,1,427.58,17.1032,25,12.56,0,0,Medium
12808.0,37,3,483.65000000000003,17.273214285714285,27,6.714285714285714,0,0,Medium
12809.0,178,1,489.31,19.572400000000002,25,8.8,0,0,Medium
12811.0,261,3,514.85,16.608064516129033,27,7.419354838709677,0,0,Medium
12812.0,45,1,229.64000000000001,15.309333333333335,15,10.933333333333334,0,0,Low
12814.0,102,1,125.92,62.96,2,24.5,0,0,Low
